Date,ASML,BBD,BCS,BIDU,HDB,HMC,IBN,INFY,KB,MELI,MMYT,NTES,NVO,PBR,RDY,SAP,SHEL,SKM,SONY,TM,TSM,UMC,VALE,WIT
2023-01-03,0.005784506057183,-0.1177828211861634,0.0215607297559892,0.0406890962815476,-0.0001461406422582,0.0177762763774596,0.0022816529336853,0.0121414153266896,0.0041299525142655,-0.0240750769422577,-0.0072806602514647,0.0512588278385832,0.0118987075724392,-0.1142679395968908,-0.0003866896986481,0.0076265681039595,-0.0171792718785241,0.0014560380666668,0.0048387474322937,0.0123700628563598,-0.0061944821225585,0.0121766797979212,-0.037219169977924,0.0106724853053632
2023-01-04,0.0379554121850684,0.0077822526648261,0.0393654744547158,0.1007667334227688,-0.0082209731692284,0.0094098275612393,0.0004556709124687,-0.0071565086550169,0.0386559178276186,0.013621703421708,-0.0150933016297392,0.0770095734207183,-0.0013881300136731,0.0218645617494372,0.0059746923965851,0.027601665211991,-0.0098735338765423,0.009172133711357,0.0148919476362587,-0.0079138933844609,0.0304646085232853,0.0209588202154795,0.0121582080343372,-0.0042551445221586
2023-01-05,-0.0096995320865094,0.0580638991736548,0.0107979995175744,0.0058269815031151,-0.0130564666668413,-0.0094098275612393,-0.0347660884997922,-0.0234781069311029,0.0357831008877429,0.0220259199146264,0.0169184248312115,-0.0061956200783681,-0.0038091363898429,0.0423448685541962,-0.0082971216640772,-0.0068528264951304,0.0009016404094883,-0.0067503194365849,-0.0038634936194972,-0.012247556575172,-0.0077604979802288,-0.0239890961237201,0.0321073969820644,-0.0193764733439127
2023-01-06,0.0525966791503194,0.0465199488906911,0.0095012421194375,0.0039911102837617,0.0065496012831465,0.0292207790444769,0.003296440510689,0.0073260756275965,0.0763942078348542,0.020098208681075,-0.0080556755653922,-0.0067251150937348,0.0173890067455042,0.0146989625999494,0.0209000500374276,0.0274091015004378,0.0314050897237097,0.0290842103397759,0.0489744997607641,0.0251389925790945,0.0304312143454259,0.060356682481597,0.0328087763604281,0.0129591325607082
2023-01-09,0.0418738095216655,0.0072465140029234,0.0035397804346626,0.0024770276116798,0.0,0.0070700833989061,0.0042224412923359,0.0106118796298821,0.0134232145992974,0.026927645213048,-0.0114625537685095,-0.0247172286656027,-0.0102220922594815,-0.0038986769545101,0.0081262985628578,0.0211297979302145,0.0142215017095881,-0.0103919998668975,0.0149994320493251,0.0069556178494778,0.0282882362524272,0.0392208174273296,-0.0079591040305371,0.0170217069606949
2023-01-10,0.0192238405524971,0.04586340239827,0.0,0.0101440462118462,-0.0273742315202842,-0.0020741135281401,-0.0051632388455287,-0.0094893837646119,0.0113018050706643,0.0203747970804046,0.0296779931535469,0.038001237178932,-0.026359168783288,0.0203005094838926,0.0018803584963684,0.0176114168394665,0.0051528525349717,-0.0143476063088581,-0.0065574923841777,-0.0057333130846171,0.0118831170472537,0.0163491358665164,0.0248040109490887,-0.0021117908095514
2023-01-11,0.01766786412482,0.0204786252945237,0.0093788428207144,0.0283151314762868,0.015133313474116,-0.0079217877789421,0.0093679260666532,0.0161338217063202,-0.0247250196699617,0.0226936061066886,-0.0196871436638486,0.0179970432475515,-0.0081130784600045,0.0151948139485842,-0.0120962390169454,0.0127033797962239,0.0095482836323292,-0.0096805098835779,0.0265688675339768,-0.00208633577087,0.0062554358328519,0.0053908737040628,-0.0033464294108118,0.0126050913131062
2023-01-12,0.0121490158423878,-0.0170366897154136,0.0253470410106664,-0.0152651859313932,0.0018007345003066,0.008751897050288,-0.0028012204512677,0.0153343558409657,0.0092613693492729,0.0893047521098431,0.0218508468112421,0.0138158662018366,0.007813732625248,0.0269657586160265,0.0147228333245714,0.01563407593631,0.011640867417952,0.0029140914447856,0.0208977455560264,0.0249648910632611,0.0618754233692744,0.0173221653033579,0.0264624664482551,0.0103844364839307
2023-01-13,0.0108668726562726,0.0034309416078139,0.0191553048546988,0.0178588518106277,0.0122189110777992,-0.021812862649976,0.0130053550018551,0.0065005775753341,0.015895890418148,0.0556418646074146,0.0,0.0355967373048251,0.0200050899679897,-0.0055196257500604,0.0043003873507379,0.0028241762856637,-0.0001677739728278,0.0,-0.0037249894200463,-0.014575883934591,-0.002301130951027,-0.0092900715211274,0.0027167770377292,-0.0103844364839307
2023-01-17,-0.0022762230693524,-0.0172713745826889,0.0055649934265025,-0.0620377000519312,-0.0077310914310935,0.0168211364687422,-0.0266557949479171,0.0080667443163977,0.0220070918073478,-0.0120024885142511,0.0577386034939775,0.0078908229228664,0.0193250398774553,0.0424443648354193,0.0035386178558596,-0.0068604987172564,-0.0035292548134666,0.0163543253633218,0.0117095079146127,0.0313630955590973,0.0249171929154705,0.0198027009674754,-0.0236080189270699,0.0206618382681929
