Date,ASML,BBD,BCS,BIDU,HDB,HMC,IBN,INFY,KB,MELI,MMYT,NTES,NVO,PBR,RDY,SAP,SHEL,SKM,SONY,TM,TSM,UMC,VALE,WIT
2022-01-03,0.028466743311739044,0.4979931395540424,0.9739418749354297,0.08697231501944713,1.1703903717564526,0.8821650743388884,1.197371114684522,-0.15547502510206732,0.8496383615283043,-0.4594201521982633,1.3803350499452498,-0.4838701333612184,-1.8696747234630742,0.4140556808900623,-0.14521666547805015,0.5429646806748922,1.4121813020887766,0.15886822710534107,-0.10777390080364481,0.3943988363828713,3.7362608380227935,-0.27245351873834556,-0.48230765553967425,-0.07240680068303343
2022-01-04,-1.182402848991695,-0.15090051131358945,0.8743110620956601,-0.6911922961476056,0.6093453039995212,1.5639259726824273,0.3604359811234471,-0.3827867733659367,0.37333649062965096,-2.5972261290298784,-1.0889745966890882,-1.2499184636139158,-1.5917005852209416,0.31215659415716224,-0.4501216064325771,-0.5109664430330617,1.4716925339687652,-0.1924752642708,0.8944154347394613,5.253556077054684,1.8932864885069423,-0.5410045456540797,-0.6058819994708374,0.10260674229965147
2022-01-05,-2.191508226706805,-0.6889559167050471,0.0070574386715506945,-0.7257043841402139,-0.0950102029223836,-0.5009420900839358,0.7153188464805529,-1.915771320861245,-0.4931949521465389,-3.4259811115177756,-1.859566307774302,-0.9143406092105159,-2.2110160898840925,-1.3515855726942032,-0.6621858824152397,-0.3213706761674911,0.02240824332686694,0.01837999774844811,-0.04119530614206012,-0.9174500774275584,-2.7720071991356967,-1.4865462465937562,0.2492950839341862,-1.5494613941420943
2022-01-06,1.0706484546081436,1.0916689694936634,1.35104523233361,1.8681290013133849,0.6588459511200198,1.0632548841903968,0.537560675078673,-0.49095735693754494,0.04049072425131342,0.8035419127565423,-0.03785644356702966,0.6817956230863588,0.1555524230539885,0.24959198311351677,-0.2572465879903948,-1.167458543205092,0.8111409074198952,-0.19296230571741002,-2.35039088975387,1.0873485216955125,0.5538310114477862,1.3950607337334757,0.79268030014273,0.22488159961310927
2022-01-07,-0.5031546483987297,0.7742955495019443,0.7191058888856903,0.6820628181981355,1.9309835975881449,0.05208835393777912,1.09956903302723,0.17033536079048006,0.41809627764635976,-2.330689539943644,-0.09311666885869159,0.9588820363440412,-0.8839257224141821,0.44431898734520203,-0.039563266846201726,0.546834120404048,0.565587225597281,-1.6978614799601963,0.4580910789547592,0.24617904524585976,-2.2575754320122328,-1.9641254762274842,1.7469619349953118,0.34245911396198164
2022-01-10,-1.9504467072228153,-0.3760299577115092,0.7438176739326239,-0.24988778687453791,0.5338192654362578,-0.17597430545119205,0.25633353142119836,1.287461209567397,1.2209423687873076,-1.1205821735598716,-0.21562641474642355,0.11478302313482089,0.14522192223220715,-0.44638977734632046,0.027594821651438877,0.13603180895745295,-0.27576052793945194,1.2865440467201976,-0.5393911153366807,-0.06113605473335015,0.6160099855783594,0.4318364732035877,-0.34879636242815754,-1.4537260138088621
2022-01-11,0.07897032617385882,1.1392520920749467,0.15287436576950209,1.1264286224197289,0.26099790741357753,1.5198078073293864,0.43360931905069316,0.5311827464691694,2.7337590218255783,3.6000152758045307,-0.027089323299740436,1.3324427947305086,-0.3936899313443695,1.808056153218098,-0.21615284895376952,0.06058901954781581,1.5537852347603214,0.16041749495641963,1.278335330350858,0.5819208688220194,1.7621105208102512,0.8941780046368063,1.2403929815900647,0.8301891759194286
2022-01-12,0.805835331175466,0.005960779848589599,0.9071907056971062,0.6765880598286289,-0.03796624182253364,0.6733022167074827,0.27134353882707496,1.6004457759413249,1.4327799955803455,1.3067356057816357,1.1851334903175068,0.8531279643166609,-0.33322327082900144,1.0065105282284388,-0.2676575284297848,0.5789194160931275,0.8307050081858579,-0.028690769210445864,0.291902339157998,1.792560152296152,1.2430341894617996,-0.5132012723370438,0.6297198424763554,-5.081520008409781
2022-01-13,-0.8523084449841429,0.4671994639456664,0.8185473962370988,-1.7523521147769443,-1.0409105403920427,0.5572061767296789,-0.2627998146030479,-0.3762882271151841,-0.07408531191810742,-2.4931818291855468,0.31428018006437547,-1.8837667180410504,-0.7878729459322411,0.6211058872997464,0.20521556596925591,-1.9026764042366981,-0.060410157801236986,-0.8133404352777032,-1.037381121451985,1.7702181524844618,2.795678847243893,0.49914519911108435,-0.517536346713614,-0.47391665830437163
2022-01-14,0.8988798481266381,0.6413448540812307,0.07689168664062208,0.5297142868044384,0.9726193733285037,-0.4336805324253641,-0.005669917475021795,1.2809826376705213,0.41395088621515613,-0.3091070259924775,-0.5817334133621134,0.8059954624802136,-2.121595753374584,0.6714573892344522,-0.6502734056224796,1.315343229961596,0.8181545678707548,1.1329972398381176,-0.057723675889513625,-0.2797960131134578,0.5243097007605461,1.0619733956592676,0.1587050667359747,-0.3448144615419796
