Date,^GSPC
2022-01-03,0.0063538241703877
2022-01-04,-0.0006298202522039
2022-01-05,-0.0195832643045008
2022-01-06,-0.0009642337401807
2022-01-07,-0.0040584410823356
2022-01-10,-0.0014420705375393
2022-01-11,0.0091182864523986
2022-01-12,0.0028137920146669
2022-01-13,-0.0143460292343995
2022-01-14,0.0008196442695904
2022-01-18,-0.0185591053980083
2022-01-19,-0.00973679094146
2022-01-20,-0.0110987423043322
2022-01-21,-0.0190959953246352
2022-01-24,0.0027679047582704
2022-01-25,-0.0122465905568667
2022-01-26,-0.001497756925886
2022-01-27,-0.0053986351999704
2022-01-28,0.0240559679147356
2022-01-31,0.0187098262229845
2022-02-01,0.0068395603483182
2022-02-02,0.0093784004483232
2022-02-03,-0.0246934717201199
2022-02-04,0.0051436784398628
2022-02-07,-0.0037085809278281
2022-02-08,0.0083661134666339
2022-02-09,0.014412842079265
2022-02-10,-0.0182818244850562
2022-02-11,-0.0191516826380855
2022-02-14,-0.003847990755629
2022-02-15,0.0156437176460642
2022-02-16,0.0008808197202831
2022-02-17,-0.0214005041369365
2022-02-18,-0.0071919616638655
2022-02-22,-0.0101947354350162
2022-02-23,-0.0185837357487876
2022-02-24,0.0148461052527242
2022-02-25,0.0221260805512653
2022-02-28,-0.0024455914631271
2022-03-01,-0.0155944677866113
2022-03-02,0.0184710467806503
2022-03-03,-0.0052685207442451
2022-03-04,-0.0079656845430022
2022-03-07,-0.0299625868144151
2022-03-08,-0.0072600439756982
2022-03-09,0.0253735981221403
2022-03-10,-0.0043010499202473
2022-03-11,-0.0130462789332383
2022-03-14,-0.0074486750955333
2022-03-15,0.0211826297241461
2022-03-16,0.0221369216483928
2022-03-17,0.0122722050687009
2022-03-18,0.0115948144118878
2022-03-21,-0.0004347548543019
2022-03-22,0.0112406995540741
2022-03-23,-0.0123486302524948
2022-03-24,0.0142420122816186
2022-03-25,0.0050533807042363
2022-03-28,0.0071195510200432
2022-03-29,0.012182044101392
2022-03-30,-0.0063135889990899
2022-03-31,-0.0157763352268816
2022-04-01,0.0034044209614627
2022-04-04,0.008058382532134
2022-04-05,-0.0126311590740062
2022-04-06,-0.009764433912478
2022-04-07,0.0042443655520365
2022-04-08,-0.0026545466755525
2022-04-11,-0.0170213345846956
2022-04-12,-0.0034233005304535
2022-04-13,0.0111126032689021
2022-04-14,-0.0122184803835079
2022-04-18,-0.0002048892724069
2022-04-19,0.0159300447493873
2022-04-20,-0.0006186664061829
2022-04-21,-0.0148628555513106
2022-04-22,-0.0281320763773678
2022-04-25,0.0056817651441125
2022-04-26,-0.0285500089285974
2022-04-27,0.0020958490249647
2022-04-28,0.0244456553408323
2022-04-29,-0.0369591597846952
2022-05-02,0.0056591992938184
2022-05-03,0.0048254650753598
2022-05-04,0.0294252215573269
2022-05-05,-0.0363006775640997
2022-05-06,-0.0056903844139526
2022-05-09,-0.0325615195396036
2022-05-10,0.0024548817604088
2022-05-11,-0.0166002320956977
2022-05-12,-0.0012968049941122
2022-05-13,0.0235892679568685
2022-05-16,-0.0039542085177224
2022-05-17,0.019968919581462
2022-05-18,-0.0412338092912474
2022-05-19,-0.0058508647773489
2022-05-20,0.0001461310919914
2022-05-23,0.0183849954120596
2022-05-24,-0.0081539509035568
2022-05-25,0.0094063856489317
2022-05-26,0.0196881660077199
2022-05-27,0.0244411301958216
2022-05-31,-0.0062941351936665
2022-06-01,-0.0075109050411548
2022-06-02,0.018263225415545
2022-06-03,-0.0164824056098176
2022-06-06,0.0031324894070365
2022-06-07,0.009478331531719
2022-06-08,-0.0108526230401544
2022-06-09,-0.024086457665156
2022-06-10,-0.0295424148114094
2022-06-13,-0.0395399319900402
2022-06-14,-0.0037808180394893
2022-06-15,0.0144870588365346
2022-06-16,-0.0330522071138403
2022-06-17,0.0021984473410121
2022-06-21,0.0241824749606731
2022-06-22,-0.0013024200953584
2022-06-23,0.0094870724855571
2022-06-24,0.0301055397299006
2022-06-27,-0.0029774998903402
2022-06-28,-0.0203486731494955
2022-06-29,-0.0007119988201722
2022-06-30,-0.0087978662463683
2022-07-01,0.0104985112966407
2022-07-05,0.0015828751061928
2022-07-06,0.0035667957050655
2022-07-07,0.0148537231809307
2022-07-08,-0.0008306163961275
2022-07-11,-0.0115944176605253
2022-07-12,-0.0092868684974938
2022-07-13,-0.0044668641118157
2022-07-14,-0.0030031388127653
2022-07-15,0.0190192316586337
2022-07-18,-0.008398742485836
2022-07-19,0.0272535176437305
2022-07-20,0.0058784939410578
2022-07-21,0.0098130666895048
2022-07-22,-0.0093762872938132
2022-07-25,0.0013143029733058
2022-07-26,-0.0116103425992637
2022-07-27,0.0258200487786286
2022-07-28,0.012060319791912
2022-07-29,0.0141077757817544
2022-08-01,-0.002827076544916
2022-08-02,-0.006684688378872
2022-08-03,0.015517456270091
2022-08-04,-0.0007776424495844
2022-08-05,-0.0016270690189177
2022-08-08,-0.0012383171221213
2022-08-09,-0.004257744235927
2022-08-10,0.0210671584604078
2022-08-11,-0.000705722922202
2022-08-12,0.0171740469514922
2022-08-15,0.0039616840562342
2022-08-16,0.001873922825947
2022-08-17,-0.0072641148676471
2022-08-18,0.0022669896063849
2022-08-19,-0.0129839287130391
2022-08-22,-0.0216323664664948
2022-08-23,-0.0022403704344373
2022-08-24,0.0029119166987232
2022-08-25,0.0139932418361077
2022-08-26,-0.0342685763170393
2022-08-29,-0.006688675197326
2022-08-30,-0.0110894164921155
2022-08-31,-0.007847738208154
2022-09-01,0.0029917522671958
2022-09-02,-0.010794552570724
2022-09-06,-0.0041034646908961
2022-09-07,0.0181748486661703
2022-09-08,0.0065889668804413
2022-09-09,0.0151560149812119
2022-09-12,0.0105286514839963
2022-09-13,-0.0441991630319744
2022-09-14,0.0033812890788453
2022-09-15,-0.0113822721681504
2022-09-16,-0.007208049775663
2022-09-19,0.0068336977247049
2022-09-20,-0.0113361147365989
2022-09-21,-0.0172646740985076
2022-09-22,-0.008463293830454
2022-09-23,-0.0173828287673298
2022-09-26,-0.010394360890281
2022-09-27,-0.0021226109548244
2022-09-28,0.0194811441811531
2022-09-29,-0.0213527948230982
2022-09-30,-0.0151813515462091
2022-10-03,0.0255545775309293
2022-10-04,0.0301253414168005
2022-10-05,-0.0020199875589383
2022-10-06,-0.0102979229113948
2022-10-07,-0.0284031965314781
2022-10-10,-0.0075206731336532
2022-10-11,-0.0065405184123239
2022-10-12,-0.0032961996501654
2022-10-13,0.0256342593076315
2022-10-14,-0.0239471207445287
2022-10-17,0.0261355245575618
2022-10-18,0.0113627682070873
2022-10-19,-0.0066944552396854
2022-10-20,-0.0079826867387655
2022-10-21,0.0234477598604474
2022-10-24,0.0118119402051117
2022-10-25,0.0161357700158735
2022-10-26,-0.0074151403989883
2022-10-27,-0.0061011850531844
2022-10-28,0.0243280367708553
2022-10-31,-0.0074823270303365
2022-11-01,-0.0041096637203583
2022-11-02,-0.025319843737483
2022-11-03,-0.0106424225319567
2022-11-04,0.0135268232855629
2022-11-07,0.00956806167936
2022-11-08,0.0055822828287599
2022-11-09,-0.0209967847123024
2022-11-10,0.0539525156647968
2022-11-11,0.00919831230477
2022-11-14,-0.0089759405449179
2022-11-15,0.0086753764146685
2022-11-16,-0.0082862831118735
2022-11-17,-0.0030941046442301
2022-11-18,0.0047472956481584
2022-11-21,-0.0038912498002758
2022-11-22,0.0134886062698296
2022-11-23,0.0058972660417371
2022-11-25,-0.0002830842622021
2022-11-28,-0.0155646967940654
2022-11-29,-0.0015931337016237
2022-11-30,0.0304786435212953
2022-12-01,-0.0008680098296061
2022-12-02,-0.0011953746637622
