Date,^GSPC
2023-01-03,-0.0040085724812737
2023-01-04,0.0075106945621392
2023-01-05,-0.0117138691364573
2023-01-06,0.0225838355890317
2023-01-09,-0.0007679273259917
2023-01-10,0.0069539979705943
2023-01-11,0.0127675711922936
2023-01-12,0.0034100849120424
2023-01-13,0.0039888921446564
2023-01-17,-0.002032555430997
2023-01-18,-0.0156849669777443
2023-01-19,-0.007667671901812
2023-01-20,0.018741673552352
2023-01-23,0.0118113159513288
2023-01-24,-0.0007117563642928
2023-01-25,-0.0001817415734652
2023-01-26,0.0109477080291142
2023-01-27,0.0024917340217047
2023-01-30,-0.0130535693152928
2023-01-31,0.0145363044164188
2023-02-01,0.0103980562968857
2023-02-02,0.0145923846268534
2023-02-03,-0.0104085926372849
2023-02-06,-0.0061593931939398
2023-02-07,0.0127903640373983
2023-02-08,-0.0111425730124121
2023-02-09,-0.008869009831038
2023-02-10,0.0021928557092181
2023-02-13,0.011383569951155
2023-02-14,-0.0002804538554936
2023-02-15,0.0027693375330759
2023-02-16,-0.0138846892048807
2023-02-17,-0.0027712421722831
2023-02-21,-0.0202447839734709
2023-02-22,-0.0015747954856433
2023-02-23,0.0053152782632377
2023-02-24,-0.0105934646197756
2023-02-27,0.0030682925395524
2023-02-28,-0.0030406198309478
2023-03-01,-0.0047364642034928
2023-03-02,0.0075535937311972
2023-03-03,0.0160187491764833
2023-03-06,0.0006869307788477
2023-03-07,-0.0154455904792634
2023-03-08,0.0014137941356029
2023-03-09,-0.0186318579454809
2023-03-10,-0.0145839694360674
2023-03-13,-0.0015109018407386
2023-03-14,0.0163423882353637
2023-03-15,-0.0070053639293536
2023-03-16,0.0174095762490313
2023-03-17,-0.0110806212739529
2023-03-20,0.0088788696359412
2023-03-21,0.0128986475185577
2023-03-22,-0.0166002486398415
2023-03-23,0.0029800838691826
2023-03-24,0.005623963084302
2023-03-27,0.0016455995637674
2023-03-28,-0.0015750832883885
2023-03-29,0.0141368707750473
2023-03-30,0.0056989991994829
2023-03-31,0.0143333277820367
2023-04-03,0.0036920225658025
2023-04-04,-0.0058138397451621
2023-04-05,-0.0024954816571209
2023-04-06,0.0035727731328023
2023-04-10,0.0009958070170092
2023-04-11,-4.135333298194155e-05
2023-04-12,-0.0041434563234616
2023-04-13,0.013175510497831
2023-04-14,-0.0020715175845786
2023-04-17,0.0033007035826155
2023-04-18,0.0008548548034656
2023-04-19,-8.426554794027652e-05
2023-04-20,-0.0059703351883104
2023-04-21,0.0009027812573005
2023-04-24,0.0008512167782726
2023-04-25,-0.0159371838185773
2023-04-26,-0.0038485835033448
2023-04-27,0.0193771934026969
2023-04-28,0.0082193313132439
2023-05-01,-0.0003861810485101
2023-05-02,-0.0116539066805732
2023-05-03,-0.0070229080548926
2023-05-04,-0.0072449134550627
2023-05-05,0.0183061663818797
2023-05-08,0.0004520264848828
2023-05-09,-0.00458993894906
2023-05-10,0.0044739422419137
2023-05-11,-0.0016980648897053
2023-05-12,-0.0015845615894392
2023-05-15,0.0029537976803162
2023-05-16,-0.0063981076819175
2023-05-17,0.0118206886220715
2023-05-18,0.0094007230637274
2023-05-19,-0.0014469138806756
2023-05-22,0.0001550226798023
2023-05-23,-0.0112854687682837
2023-05-24,-0.0073455126783059
2023-05-25,0.008719456079012
2023-05-26,0.0129646809316401
2023-05-30,1.6603130665870935e-05
2023-05-31,-0.0061273581862142
2023-06-01,0.0098062150858542
2023-06-02,0.0144298123901069
2023-06-05,-0.0020055914906578
2023-06-06,0.0023511302338512
2023-06-07,-0.0038192939264209
