Date,ASML,BBD,BCS,BIDU,HDB,HMC,IBN,INFY,KB,MELI,MMYT,NTES,NVO,PBR,RDY,SAP,SHEL,SKM,SONY,TM,TSM,UMC,VALE,WIT
2022-01-03,0.0016941885656844,0.0145139518393448,0.0229237206102208,0.0020813919899129,0.0220388801672459,0.0129214489872984,0.0279041749325363,-0.0019773910482285,0.0163302289136546,-0.0115317375112775,0.0479133782375362,-0.0112637702319373,-0.0290794572644905,0.0153640645396744,-0.0024489519070343,0.0091647507998002,0.0281709691903135,0.0026212879454932,-0.0010291046644557,0.0053283528824756,0.068188909402779,-0.005141259707476,-0.015092005376053,-0.0010252811060351
2022-01-04,-0.0232140864019214,-0.0046265721613818,0.0205612825889573,-0.0173870853872148,0.0118063169324789,0.0229816894757606,0.0088062851087444,-0.0059559964539679,0.0072203589936967,-0.0711633170140286,-0.0375021938976178,-0.0306721383074126,-0.0246604317277241,0.0115917968509182,-0.0081558198929996,-0.0080235165269284,0.0293589273195089,-0.0029962179715079,0.0179733325200017,0.0669546618163403,0.0350913746252157,-0.0112312500458462,-0.0190063147824433,0.0020493061100939
2022-01-05,-0.0439718844423939,-0.020498542656137,0.0,-0.0182505245550714,-0.0010405300096927,-0.0074881952593135,0.016904451789276,-0.0327896986200078,-0.0093537660520399,-0.0942804610215368,-0.0641576325845658,-0.0221702569181116,-0.0345059976322166,-0.0499877660031597,-0.0121251299352285,-0.0049312369271179,0.000434808801152,0.0003749300260147,0.0002332782288898,-0.0113092612511032,-0.0486927404197841,-0.0326738750533777,0.0080851787196456,-0.0269725635065747
2022-01-06,0.0231320597384954,0.0320259432559125,0.0318642639162418,0.0466431828431712,0.0127088432731676,0.0155935074588744,0.0128482338593127,-0.0078498858667095,0.0008539670153844,0.0236971015889526,-0.0011431011637683,0.0182692359785301,0.0031159056109921,0.0092764437544541,-0.0045458299488139,-0.0187299307472059,0.0161764075106272,-0.0030040052466211,-0.0435508575975656,0.0141166414129463,0.0110358897450639,0.0326738750533777,0.0252995586105666,0.0041971117505843
2022-01-07,-0.0092414381731664,0.0226637458572135,0.0168819733877447,0.0169696377829238,0.0359113038206779,0.0006725416832105,0.025672362981389,0.0037260446548308,0.0080765684709653,-0.0637285928272977,-0.0030546005036904,0.0252895294558594,-0.0134086796482821,0.0164839691664246,-0.000471501816972,0.0092279165550985,0.0112755073792816,-0.0270649249269006,0.0097002889666484,0.0034482872642973,-0.0394541200279467,-0.0435043428947965,0.055531188726233,0.0062631359163065
2022-01-10,-0.0390136450430107,-0.0112678027219872,0.017467559539408,-0.0063463277738327,0.0104285213184605,-0.0026925900754122,0.0064308955588225,0.0232805913602205,0.0234319257066122,-0.0299740732837019,-0.0072923193541374,0.0039036793074576,0.0029515950713454,-0.0164839691664246,0.000785738918827,0.0025283620756066,-0.0055155354729015,0.0206508346415441,-0.0092129025651406,-0.0004489200118689,0.012152626969434,0.0108304678414188,-0.0108622776677451,-0.0252911868496772
2022-01-11,0.0027330878754217,0.0334296980659555,0.0034572330791724,0.0280869842704269,0.0054527239601909,0.0223305207434227,0.0104761032972451,0.0100420954376776,0.0523680179827645,0.1017014319552984,-0.0007706570925551,0.0347534957785882,-0.0056154498291323,0.0669594866661931,-0.0037766729427803,0.0012976361504701,0.0309971441931673,0.002645970181355,0.0252527536970901,0.0077066061340484,0.0327355838481784,0.0213150498451288,0.0394832411556391,0.0148309391827863
2022-01-12,0.0176851490983676,0.0,0.0213410257424415,0.0168326677794921,0.0,0.0098392647729954,0.0067734048147336,0.028759263300389,0.0274840050138558,0.0377330969206619,0.0411611862149587,0.022610162835817,-0.0046541967840716,0.0372924075502691,-0.0047407711921176,0.0097512420582903,0.0165665490759594,-0.0003772998552409,0.0065491428237134,0.0230603682929606,0.0234137291000946,-0.0106008438020412,0.0201370937604026,-0.0890209734838027
2022-01-13,-0.0164242179184279,0.0136054207296512,0.0192394977958247,-0.0439356660165994,-0.0182924220898064,0.0081261931320941,-0.0054150663556127,-0.0058424109442811,-0.0013374266744001,-0.0682611238284849,0.011037611456949,-0.0467311223644877,-0.011881702349342,0.0230275587786361,0.0041100542705709,-0.0307203107289248,-0.0012178721061819,-0.0129232136997359,-0.0186550986617071,0.0227771812893262,0.0512968246652718,0.0123567587491688,-0.016207752369076,-0.0080784329193206
2022-01-14,0.0195992064020273,0.0187421193715724,0.0016555887949669,0.0131581126964404,0.018431789937483,-0.0064955918675901,0.0004524883734493,0.023167185461153,0.007997002033337,-0.0073389299165809,-0.0199562794176579,0.0214159361774495,-0.0330844664115521,0.0248906911047277,-0.0119020841966701,0.0217612901897945,0.0163163532074341,0.0181963153615307,-8.003656049337948e-05,-0.0032221774175607,0.0105055478174325,0.025120359359624,0.0052150365918466,-0.0058105951285911
2022-01-18,-0.0401492533742136,0.0,-0.0353572018160313,-0.0103425407669037,-0.0116386252173334,-0.0091653584373632,-0.0100001932895548,-0.0266888533520068,-0.0253518159574879,-0.0197803518919963,0.0100278852758517,-0.0157979445717151,0.0007265150100916,-0.0119665063545864,0.0020731347534699,-0.0203642890904909,0.0178223547334153,-0.0239511003527064,-0.0744224626697906,-0.0154010521364282,-0.0497752199742045,-0.0303973810706636,0.0084171938815198,-0.0235860735957254
2022-01-19,-0.0232107903946028,0.020998207062697,-0.0199055561975578,0.0100189068839675,-0.0106347046942842,-0.0209345097827582,-0.0212380806265679,-0.0416229287827185,0.008329197977368,-0.036836513273192,-0.0148922939795022,0.0167647542262363,0.0092937433000672,0.0119665063545864,-0.0067135257500687,0.0050569473104973,-0.0029485398247017,0.0061372623663413,-0.0513660040284653,-0.0246420001801981,-0.0212966577506961,-0.0115299832380069,0.0422908584325658,-0.0168475699897401
2022-01-20,0.0108733114382841,0.0,-0.0220953186517078,0.0477168852758902,-0.0081585376340114,-0.0104642555218257,0.003726149878386,-0.0328169066320729,-0.036338921260588,0.0282236107887143,-0.0060195760349093,-0.0009668096545212,-0.018988854023525,0.0031671253027696,-0.014702516678628,0.0016069542588157,-0.0261256390242796,0.0011466453670783,0.0321036484090622,-0.0047043981798351,-0.0206684173023932,-0.0071620229050464,-0.0118125316968389,-0.0183715633422341
2022-01-21,-0.0167433342259686,-0.0078228409029281,-0.0299344953814522,-0.0325553416643025,-0.0093858357886436,0.0104642555218257,-0.0225679583907809,-0.0114674871622684,0.006778348672741,-0.0361535154259566,-0.0132955570689974,-0.0636104450438743,-0.0010480191941839,0.0015797081714206,-0.0287291385203896,-0.0088704377305006,-0.0171187390349452,0.0022893538694308,-0.0177575748226122,-0.0084736867259289,-0.0300584983459746,-0.0227179925152167,-0.024692522550902,-0.0271100378030875
